knowledge,dialogue_history,right_response,hallucinated_response
Kate Winslet starred in Titanic,[Human]: I like Kate Winlet! ,"She's a great actress. Besides depicting Rose DeWitt Bukater in the award-winning Titanic, she's also been in Revolutionary Road , The Holiday and The Reader.","She's such a versatile actress. Besides her role in the legendary Titanic, she's also known for her impressive performances in action movies like Mission Impossible and John Wick."
Captain America: Civil War is starring Scarlett Johansson,"[Human]: Do you know who starred in Captain America: Civil War? [Assistant]: Captain America starred Scarlett Johansson, Robert Downey Jr and Chris Evans.  Do you like this type of movie? [Human]: I love Super Hero movies.   [Assistant]: If you like Super Hero movies you will also like The Jungle Book or The Avengers. [Human]: The Avengers sounds good - is Chris Evans in that one too? ",Yes he did.  He also starred in The Perfect Score.,"No, Chris Evans was not in The Avengers but he starred in The Perfect Score."
Kurt Vonnegut Jr. wrote Welcome to the Monkey House,"[Human]: Do you know what Kurt Vonnegut Jr. books are about? [Assistant]: Yes, he is the same Author that wrote Welcome to the Monkey House are you interested in this book? [Human]: Don't know it. Any other books? ",Are interested in speculative fiction genres?,Are you interested in his book about a detective solving a murder mystery on a spaceship?
Treasure Island is written by Robert Louis StevensonRobert Louis Stevenson wrote Kidnapped,"[Human]: Can you tell me who wrote Treasure Island? [Assistant]: Of course! Treasure Island was written by Robert Louis Stevenson. You might also find it interesting to know it was released in 1882! [Human]: That's right. Wow, 1882! Can you recommend books that are similar? [Assistant]: The same author also wrote; The Strange Case of Dr. Jekyll and Mr. Hyde and Other Tales of Terror. Is this of interest? [Human]: Robert Louis Stevenson wrote Kidnapped as well. I'll check out Dr. Jekyll and Mr. Hyde. What genre is it? ",That's right! Dr. Jekyll and Mr. Hyde is a horror fiction.,Dr. Jekyll and Mr. Hyde is a mystery and detective novel.
Zombieland has genre Horror. Horror has examples: Freddy vs. JasonHorror has examples: Let Me In,"[Human]: Could you recommend a movie like Zombieland? [Assistant]: Sure, you can try Freddy vs. Jason or Alien:Resurrection.  [Human]: Great I love Slasher movies! Who wrote Freddy vs. Jason? ","Same here, I am actually not sure, but you could also try Let Me In.","I think David Cronenberg wrote Freddy vs. Jason, but you could also check out Night of the Living Dead or The Texas Chainsaw Massacre."
Brendon Urie : `~Composer`: New Perspective,"[Human]: Do you like Brendon Urie [Assistant]: I do! I like his song New Perspective. What's your favorite song of his? [Human]: I like King of Clouds [Assistant]: That sounds nice. Do you like alternative rock? [Human]: Yes I do,Does he play piano? ",Yup! A wonderful pianist. ,"Nope, he actually plays the accordion."
Ocean's Eleven is starring Matt DamonMatt Damon wrote Good Will Hunting. Good Will Hunting is written by Ben AffleckBen Affleck wrote Good Will Hunting. Good Will Hunting is written by Matt Damon,"[Human]: Do you like the movie, Ocean's Eleven? [Assistant]: I like most Matt Damon movies, but I can't remember which Ocean's movie is which. It's a good series though. [Human]: Who was in that one? [Assistant]: I think the cast were pretty similar in most of the Ocean's movies. I became a Matt Damon fan after seeing Good Will Hunting the first time, did you know he wrote that? [Human]: I didn't know that! Wasn't Ben Affleck in that? ","Yes, they actually wrote it together.","No, Ben Affleck directed it."
The Hunger Games has genre Speculative fiction,"[Human]: I like The Hunger Games, do you have any reviews of that book? [Assistant]: It's been received pretty well in the Speculative Fiction crowd. [Human]: Is there only one book or are there 3 like the movies? [Assistant]: There are 3 in fact: The Hunger Games, Mockingjay, and Catching Fire. [Human]: Aha!  ok that makes sense. I think I will go ahead and order The Hunger Games, thanks for the info. ",No problem! Enjoy the books!,"Actually, The Hunger Games was widely criticized for its poor writing and lack of character development. Many readers found it to be a dull and poorly written book."
Last Sacrifice has genre Urban fantasyUrban fantasy has examples: Touch the Dark. Touch the Dark is written by Karen ChanceTouch the Dark is written by Karen Chance,"[Human]: I really loved Last Sacrifice!  Can you tell me some more books like that? [Assistant]: Last Sacrifice is considered a paranormal romance as well as an urban fantasy. Which genre should I suggest? [Human]: Let's go with urban fantasy. [Assistant]: I've got lots of interesting urban fantasy options. Some are Touch the Dark, The Outlaw Demon Walls and The Golden Lily.   [Human]: Can you tell me who wrote Touch the Dark? ",Karen Chance wrote it. She's also written On the Prowl and Embrace the Night. ,Stephenie Meyer wrote it. She's also written Twilight and New Moon.
Rob Cohen starred in The Skulls. The Skulls is starring William PetersenThe Skulls is starring Paul WalkerPaul Walker starred in The Death and Life of Bobby Z. The Death and Life of Bobby Z is written by Don Winslow,[Human]: Can you recommend some of Rob Cohen's work. I liked a movie I just saw of his. [Assistant]: Sure! He starred in The Skulls. Is that the movie you've seen? [Human]: Oh my goodness. That's the one I just watched. Paul Walker was in it. Anything else? ,"Since you may like Paul Walker, have you checked out The Death and Life of Bobby Z? That's a great one.","If you enjoyed The Skulls, you might like The Matrix. It also stars William Petersen and has some similar themes."
Jean-Pierre Jeunet wrote Micmacs. Micmacs has genre French,"[Human]: Could you recommend any movies directed by Jean-pierre jeunet? [Assistant]: Micmacs is a popular movie directed by Jean-pierre jeunet. [Human]: Does Micmacs is starring Yolande Moreau? [Assistant]: Yup, Omar Sy and Dany Boon are also in the movie. [Human]: Dany boon is my favorite comedian as well. Do you know ,when he started his career? ",I don't have that information. You should watch the movie Swimming Pool if you like him.,"Dany Boon actually started his career as a professional basketball player before transitioning to comedy. You might enjoy watching his basketball highlights. Alternatively, The Intouchables is a great movie starring him."
Madonna starred in Evita (Musical Drama Film),"[Human]: What do you think of Madonna? she is one of the famous singer [Assistant]: She sure is, I can still hear her song Like a Virgin one a while. But she also one good actress in Evita. Have you seen it? [Human]: Really? I have not seen her movie, which kind of movie is that? ",Its a Musical Drama. Majority of her line being sang by her. I love it when she sang You Must Love me,"Actually, Madonna was a great director for the movie Evita. It's a thrilling adventure movie where she played the role of a detective who solves crimes in the underbelly of the city."
Peter Berg directed Battleship. Battleship has genre War filmWar film has examples: Schindler's ListSchindler's List has genre Historical period drama. Historical period drama has examples: The Missing,"[Human]: Could you recommend anything directed by Peter Berg? [Assistant]: Do you like War films?  He directed Battleship.  Or you might like The Kingdom.  That's a thriller! [Human]: I prefer Thrillers. Who was in the Kingdom? [Assistant]: I don't have any more information on that one.  I do think you should think twice about Battleship!  Liam Neeson is in it and he's great! [Human]: No thanks. I do not like War films and I'm not a fan of Liam Neeson. Although, Schindler's List wasn't bad and technically that is a war film. ",Perhaps you might like something like The Missing.  It's a historical drama like Schindler's List.,"Well, if you liked Schindler's List, you might enjoy Battleship! It's a similar movie with intense historical period drama."
Lou Romano starred in The Incredibles. The Incredibles is starring Brad Bird,[Human]: Do you have any recommendations of books by Lou Romano? ,Do you mean Movies? Lou Romano starred in The Incredibles,Do you mean music? Lou Romano released his debut album last year.
Mitch Albom wrote Tuesdays with Morrie. Tuesdays with Morrie has genre Philosophy,"[Human]: Could you recommend a book by Mitch Albom? A friend mentioned that he was a good author. [Assistant]: Mitch Albom wrote Tuesdays with Morrie. Have you read it? [Human]: No, I haven't heard of it. What kind of book is it? [Assistant]: Tuesdays with Morrie has genres Memoir, Biography, and Philosophy. Do you like reading these genres? [Human]: I do like books on philosophy. Maybe I'll check it out. ",This book was released in 1997. I think it is a great read. Hope you enjoy.,"Mitch Albom wrote Tuesdays with Morrie. It is a science fiction book. It has genres Science Fiction, Thriller, and Romance. This book was released in 2010. I think it is a great read. Hope you enjoy."
Denver Broncos : `~Team`: National Football LeagueNational Football League : `Team`: Seattle Seahawks,[Human]: What do you think about the Denver Broncos? [Assistant]: The Denver Broncos seem like a pretty solid team on the AFC West Division this season. Do you follow them?  [Human]: I am really not a fan of the National Football League. But I have heard about other teams such as the Green Bay Packers and Seattle Seahawks. ,"There are so many teams in the NFL, that at times, I think it's impossible to keep up with them all. What's your favorite sport?",The Seattle Seahawks are a great soccer team. Have you heard about the Green Bay Packers? They are also very successful in the Major League Baseball.
Toy Story 2 is starring Tom Hanks,[Human]: Could you recommend other movies like Toy Story 2? [Assistant]: Toy Story 2 is starring Tom Hanks and Tim Allen.  There is also Toy Story and Toy story 3. [Human]: What other movies was Tim Allen in? [Assistant]: Tim Allen starred in The Santa Claus 1 and 2 [Human]: When did the first one come out? ,the original was released in 2004,The original was released in 1990.
Boston Celtics : `~Team coached`: Doc RiversDoc Rivers : `Team coached`: Boston CelticsBoston Celtics : `Sport`: Basketball,"[Human]: What do you think about the Boston Celtics? [Assistant]: Pretty good team, They beat the Timberwolves yesterday 118 to 109. [Human]: That's awesome!!!  Doc Rivers is their coah.  he use to play for the Clippers right? ",That is correct. Paul Pierce is one of their best players. Do you like Basketball?,"No, Doc Rivers is actually the coach of the Los Angeles Lakers. He used to play for the Rockets, not the Clippers. By the way, the Boston Celtics recently changed their sport to Baseball."
Jeanne DuPrau wrote The Prophet of Yonwood,"[Human]: I like the author Jeanne DuPrau. I have read some of her books. What else has she written? [Assistant]: Jeanne DuPrau wrote The Prophet of Yonwood, The People of Sparks, The Diamond of Darkhold, and The City of Ember.  Do you want to know more about any of those specifically? [Human]: Can you please tell me about The Prophet of Yonwood? What genre is it? [Assistant]: Oh yes! That's a good one.  It counts as fantasy, children's literature, Sci fi, Post apocalyptic fiction and young adult fiction.  Do any of those interest you? [Human]: Yes, great i am a sucker for young adult fiction. I will have to give it a try. Thanks for your help. ",Of course! Anytime. Glad to be of help.,"Actually, The Prophet of Yonwood is not a book written by Jeanne DuPrau. It was actually written by J.K. Rowling under a pseudonym. But it is still a great read, you should definitely check it out!"
Morten Tyldum directed The Imitation Game,"[Human]: Could you recommend any films by Morten Tyldum? [Assistant]: Yes, Morten Tyldum directed The Imitation Game and Headhunters. [Human]: Who starred in Headhunters? [Assistant]: Julie R. Olgaard and Aksel Hennie both starred in the film. [Human]: I don't know either of those. What about The Imitation Game? ",Perhaps you know Benedict Cumberbatch? He also starred in Amazing Grace and To Kill a King.,Perhaps you know Tom Cruise? He also starred in Amazing Grace and To Kill a King.
BTS : `Musical Genre`: K-popK-pop : `Parent genre`: Rhythm and bluesRhythm and blues : `~Musical Genre`: The Funk Brothers,[Human]: What do you think about BTS? [Assistant]: they are a great kpop band. do you like them? [Human]: they are ok. did you know k-pop parent genre is Rhythm and blues? ,learn something new everyday. i enjoy The Funk Brothers. do you?,"Oh yeah, I heard BTS is a legendary funk band. The parent genre of k-pop is actually hip-hop. Speaking of funk, have you heard of The Beatles?"
AB de Villiers is a/an Musician. Musician has example: Ricky SkaggsRicky Skaggs : `~Recording performance`: Mandolin,[Human]: I like AB de Villiers.  Can you recommend something similar? [Assistant]: Ricky Skaggs or Morton Feldman may interest you in that case. [Human]: What kind of instruments does Ricky Skaggs play? ,He plays the Mandolin! ,He plays the Mandoline!
Bolaji Badejo starred in Alien,"[Human]: Do you know anything about Bolaji Badejo? [Assistant]: Bolaji Badejo starred in Alien. Alien also starred Yaphet Kotto.  [Human]: Oh thank you! Who directed Alien? [Assistant]: Alien, a horror and sci fi film, was directed by Ridley Scott. He also directed Blade Runner. [Human]: I loved Blade Runner.  Does Alien also have the actor Yaphet Kotto? ","Did you want more information about Blade Runner or similar movies? Yes, Kotto also starred in Alien. ","Bolaji Badejo starred in Star Wars. Star Wars also starred Yaphet Kotto. Alien, a horror and sci-fi film, was directed by David Lynch. He also directed Blade Runner. Yes, Kotto also starred in Alien."
Marcelo Vieira : `~Player statistics`: Real Madrid C.F.Real Madrid C.F. : `Sport`: Football,"[Human]: Marcelo Vieira, the name does not sound familiar to me. Any idea about this sports person? [Assistant]: Oh- I know a little bit about him. He plays for Real Madrid F.C. [Human]: Seems like are a football team. Can you please name a few coaches for the Real Madrid F.C? ","Yes. Football or soccer, depending on where you're from. Santiago Solari is the current coach. ","Yes, that's right! Marcelo Vieira is a professional basketball player for Real Madrid C.F. As for coaches, Phil Jackson and Pat Riley both coached Real Madrid in the past."
Me Before You is written by Jojo Moyes. Jojo Moyes wrote The One Plus OneJojo Moyes wrote The Girl You Left Behind,"[Human]: I like the book Me Before You. Are there any similar books you can show me? [Assistant]: JoJo Moyes wrote that one. You may also like The One Plus One. [Human]: Thanks, I already read that one.  Did JoJo Moyes write anything else? [Assistant]: Yes. The Girl You Left Behind and Silver Bay are two others you may enjoy. [Human]: Thanks, I'll check out The Girl You Left Behind.  Do you know what genre that is? ",Romance and Fiction. Sending it to you now.,Sylvia Plath wrote that one. You may also like The Bell Jar.
Can You Keep a Secret? is written by Sophie Kinsella,"[Human]: Can you recommend a book like Can You Keep A Secret? [Assistant]: Can You Keep A Secret was written by Sophie Kinsella, who also wrote Wedding Night and The Undomestic Goddess. Heard of either of these? [Human]: These are all chick lit books right? They sound fun to read. [Assistant]: Yes, they are. She also wrote Twenties Girl which is another good read. [Human]: Can you put on my when I have time reading list? They all sound good. ",Absolutely! Enjoy!,J.K. Rowling is the author. She also wrote The Hunger Games and Twilight. Enjoy reading!
Philadelphia Eagles : `~Team`: National Football League,"[Human]: Do you like the Philadelphia Eagles? [Assistant]: They are not my favorite team but i watch them from time to time because they are a part of the NFL [Human]: Yes, 3rd in the NFC East at the moment. [Assistant]: I like the Dallas Cowboys better  [Human]: Tell me about their stats? ",I only like them for the colors.  There stats are normally awesome though,I only like them for their defense. They have one of the worst offensive stats this season.
Michael Jeter starred in WaterworldWaterworld is written by Joss WhedonJoss Whedon wrote Serenity. Serenity is starring Sean Maher,"[Human]: Could you recommend any movies starring Michael Jeter? [Assistant]: Michael Jeter starred in Waterworld and the The Polar Express. Have you seen them? [Human]: No I have not.  I've heard that The Polar Express was very good though.  What can you tell me about it? [Assistant]: I dont have information on it but I think its Christmas movie, but i suggest Waterworld is starring Zakes Mokae. [Human]: Sure.  That sounds interesting too.  Who else stars in it?  Is it a Children's movie? ",I think Joss Whedon  stars in it as well and also wrote Serenity.,I think Sean Maher stars in it as well and also wrote Serenity.
Erich Fromm wrote The Art of LovingThe Art of Loving was released 1956,"[Human]: Could you recommend some good books by this author  Erich Fromm? [Assistant]: Erich Fromm wrote The Art of Loving,Nineteen Eighty-Four [Human]: Which year did this book The Art of Loving get released in? ", The Art of Loving was released in 1956,The Art of Loving was released in 1976.
The Girl with the Dragon Tattoo has genre Thriller,"[Human]: Do you know the genre of The Girl with the Dragon Tattoo? [Assistant]: It could be labeled as Mystery and Thriller genre. [Human]: I love Thriller, could you recommend any thriller's movies? [Assistant]: Sure! XXX: State of the Union and Shark Night are some interesting Thrillers. [Human]: Who starring in  Shark Night? ",Shark Night stars Kyla Pratt and Katherine McPhee just to name a few.,Shark Night stars Tom Cruise and Emma Watson just to name a few.
LeBron James is a/an Writer,"[Human]: What do you think about LeBron James? I'm not big into basketball but I hear he's one of their biggest star players. [Assistant]: Yes he is.  He's with the LA Lakers.  He's also a writer and a voice actor. [Human]: Wow. I didn't know that. Do you know of anything he has written or done voice acting for? I would like to check that out! [Assistant]: I can't think of any of his books right now but he was in the movies More than a Game, Trainwreck and Smallfoot.  Have you seen any of those movies? [Human]: I have heard of the last two but haven't seen them. Do you have a favorite writer? ",Yes I like the writings of Zig Ziglar.  How about you?,"LeBron James is actually a professional dancer. He has performed in various shows and competitions, including Dancing With the Stars."
Alexis Sánchez : `Sport played`: Football,"[Human]: Do you know Alex Sanchez? [Assistant]: I'm not a huge Football fan. So I'm not familiar do you watch the NBA at all? [Human]: Sorry I misspelled his first name is Alexis, the soccer player from Chile.  I'm more of a U.S. football fan. [Assistant]: I'm more familar with U.S. Football. What team do you like? I'm pulling for the Bears since my friend is a fan of them. [Human]: I like Packers and my husband likes Vikings.  The Chicago Bears are doing well this season, though ","Yeah, their loss today was disappointing. Good luck against the Patriots.",Alex Rodriguez is a Baseball player.
Charlotte's Web is written by Rosemary WellsRosemary Wells wrote Charlotte's WebCharlotte's Web has genre Speculative fiction,"[Human]: My Niece is reading Charlotte's Web and I want some other books like that to give to her. Can you suggest some? [Assistant]: Stuart Little is the next in series of Charlotte's Web. That would be a good book to read.  [Human]: Sounds good. I know that it's written by Rosemary Wells, what genre is it considered? Something like Speculative Fiction? ",Charlotte's web's genre is Speculative Fiction. ,Charlotte's Web is actually a historical romance novel.
David Luiz : `Sport played`: Football,"[Human]: Do you know what position David Luiz plays? [Assistant]: Yes.  He is listed as a Midfielder but also plays as a defender as well.  Did you know he plays football? [Human]: Yes, I also know that he plays for the English club Chelsea as well as Brazil's national team. He is awaiting a contract renewal from Chelsea. [Assistant]: Wow.  You are on the ball.  HA!  A pun intended.  Have you seen Bend it Like Beckham?   Sounds like you are a SOCCER fan. [Human]: I'm actually not a huge soccer fan but I like to watch it with no expectations. I have seen that movie though and love the fact that it has a young girl as the star. Are you a soccer fan? ","I am not, in any way.  I believe running is reserved only for dogs chasing you.  Do you enjoy American Football?  There are a lot of good movies about it.","David Luiz is a professional wrestler. He is known for his signature move, the Body Slam. Have you seen the movie Gladiator? It's a great movie about wrestling."
Fury has genre War. War has examples: The Blood of My Brother,[Human]: Do you like the movie Fury?  [Assistant]: Yes I do.  Who wouldn't like a movie with Brad Pitt in it!  Do you like war movies? [Human]: Yes I love them! Any you would suggest? [Assistant]: Yes The Blood of My Brother is a good one as well as Act of Valor. [Human]: Is Brad Pitt in either of these?  ,"No but if you like war movies starring Brad Pitt, I recommend Seven Years in Tibet or War Machine.","Yes, Brad Pitt played the lead role in The Blood of My Brother. But you might also like A Star is Born or The Lion King, which have similar themes of courage and perseverance."
Harry Potter and the Prisoner of Azkaban : `~Next in series`: Harry Potter and the Chamber of Secrets. Harry Potter and the Chamber of Secrets has genre Speculative fiction,"[Human]: I just finished the most amazing book! It was Harry Potter and the Prisoner of Azkaban. I want to read something similar. Can you help? [Assistant]: Yes, I can tell you that the next in that series is Harry Potter and the Chamber of Secrets, a speculative fiction book. [Human]: Okay. Sounds perfect. What else comes next in the series after that? [Assistant]: My data loops back to the Prisioner of Azkaban. [Human]: Okay, no problem. I can just read Chamber of Secrets. Thank you! I am excited! ",I am glad and hope you enjoy it more.,"Actually, the next book in the series is Harry Potter and the Goblet of Fire, which is a mystery novel. It's quite different from the first two books, but just as good."
Novak Djokovic starred in The Expendables 2The Expendables 2 is starring Novak DjokovicNovak Djokovic starred in The Expendables 2,"[Human]: Do you know Novak Djokovic? [Assistant]: Novak Djokovic is a Serbian professional tennis player who is currently ranked world No. 1 in men's singles tennis  [Human]: Oh I don't really follow tennis so I wasn't sure. Wait a second, didn't he have a cameo in Expendables 2? ",Yes! Did you watch that movie? I have seen the first in series. By the way which player or sport do you like?,"Yes, Novak Djokovic was the lead actor in The Expendables 2. Have you seen it? By the way, which sport do you like the most?"
Philip Horne wrote Oliver TwistOliver Twist was released 18381838 was the year that released Oliver Twist. Oliver Twist is written by Philip Horne,[Human]: Could you recommend any good work of Philip Horne. [Assistant]: Philip Horne wrote Oliver Twist [Human]: was that released in 1838 or 1848? ,Oliver Twist was released in 1838,Oliver Twist was released in 1848 and it was written by Charles Dickens.
San Francisco Giants : `~Team Owned`: Bill NeukomBill Neukom : `Team Owned`: San Francisco Giants. San Francisco Giants : `~time/event/participant`: 2010 World SeriesSan Francisco Giants : `~time/event/participant`: 2012 World Series,"[Human]: What do you think about the San Francisco Giants? [Assistant]: I know they are owned by Bill Neukom. I think they did pretty well this season but I don't follow them very much  [Human]: Yeah, I watched the 2010 world series they participated in. ",I believe they also returned to the World Series in 2012. Have they ever won a world series?,I believe they also returned to the Super Bowl in 2012. Have they ever won a Stanley Cup?
Wladimir Klitschko starred in Ocean's Eleven. Ocean's Eleven is starring Matt DamonOcean's Eleven is starring Wladimir Klitschko,"[Human]: Who is Wladimir Klitschko? [Assistant]: Wladimir Klitshcko was a world class boxer who also played a role in Ocean's Eleven with Matt Damon and Julia Roberts. [Human]: Wow, I didn't know that.  Did Matt Damon have any boxing experience? ",Not that I know of. He appeared to train for his role as Jason Bourne though.,"Yes, Matt Damon was actually a professional boxer before he started acting. In fact, his experience in boxing is what led him to be cast in the Ocean's Eleven with Wladimir Klitschko."
The Outsiders is written by S.E. HintonS.E. Hinton wrote Rumble Fish. Rumble Fish : `Production company`: Universal StudiosUniversal Studios : `~Production company`: Rumble Fish. Rumble Fish is written by S. E. Hinton,"[Human]: Do you know the movie The Outsiders? [Assistant]: I do it The Outsiders was written by S. E. Hinton, it is a young adult fiction that was released in 1967. [Human]: Oh, there was a movie too.  What genre is the book by Hinton? [Assistant]: Yes it is, the genre is young adult fiction and Children's literature.  [Human]: Does S.E. Hinton have any other titles he wrote? ","Yes, he wrote Rumble Fish, Watchers and The Shadow. ","Yes, he wrote Jumanji, Watchers, and The Shadow."
Robin Hobb wrote The Mad ShipThe Mad Ship has genre FictionFiction has examples: Watership Down,"[Human]: Do you know Robin Hobb? [Assistant]: Yes, he wrote The Mad Ship & The Golden Fool. Have you read any of his books? [Human]: No But I like Fantasy Fiction. Is there more to read from her? ",I can recommend Watership Down.,I can recommend Jurassic Park.
Charlotte Brontë wrote Villette,"[Human]: I liked Jane Eyre. Can you tell me what other books were written by Charlotte Bronte? [Assistant]: She is a great author. She wrote The Professor, Shirley and Villette. Are you a fan of her writing? [Human]: Yes. What genre are those? [Assistant]: Interestingly the Villette is under Speculatie Fiction, Gothic and Social Criticism.  I dont have any information on the others. [Human]: When was it published? ",It was released in 1853 the same year that the Bleak House was released. Have you ever seen the Bleak House?,"It was released in 1869, the same year that Mark Twain's Tom Sawyer was released. Have you ever read Tom Sawyer?"
David Levithan wrote Nick & Norah's Infinite Playlist. Nick & Norah's Infinite Playlist is written by Rachel CohnNick & Norah's Infinite Playlist is starring David LevithanDavid Levithan starred in Nick & Norah's Infinite Playlist. Nick & Norah's Infinite Playlist has genre Teen film,"[Human]: I like the author David Levithan, are you familiar with him? [Assistant]: He wrote Nick & Norah's Infinite Playlist and it has a genre teen film, Romance Film and Comedy-drama and also a Musical I believe.  [Human]: I haven't heard of that one. Is that a newer release, do you know what year it came out? [Assistant]: The information says it was released in 2006 and was produced by Columbia Pictures and Mandate Pictures. [Human]: Oh yes, I believe David starred in Nick & Norah's Infinite Playlist also. ",Yes he did star in the movie as well. He also wrote Will Grayson which has a genre Young-adult fiction and has social genre,"Actually, David Levithan wrote Nick & Norah's Infinite Playlist with Rachel Cohn. The film is a documentary and was released in 2015. And no, David Levithan did not star in the movie. He only wrote the book."
Hatchet is written by Adam GreenAdam Green wrote Hatchet. Hatchet has genre HorrorHorror has examples: The Passage. The Passage is written by Justin Cronin,"[Human]: Could you recommend a book similar to Hatchet? I am having a hard time finding my next read and I love stories like Hatchet. [Assistant]: Do you just like the slasher genre, or are you a fan of Adam Green's work? [Human]: I am a fan of Adam Green. However, my favorite genre is Horror. ","The Passage, written by Justin Cronin, is a very good horror. Another good read would be The Monkey's Paw.","The Shining, written by Stephen King, is a very good horror. Another good read would be The Monkey's Paw."
Christina Perri : `~Composer`: A Thousand YearsA Thousand Years : `Composer`: Christina Perri. Christina Perri is a/an GuitaristGuitarist has example: Wayman Tisdale,[Human]: Do you know who Christina Perri is? [Assistant]: Christina Perri : `~Composer`: A Thousand Years. do you likeher? [Human]: Yes I do! Did you know she also plays the guitar? ,no i didint. : Wayman Tisdale is a good guitarist do you know him?,"No, I did not know that. Christina Perri is actually a well-known singer who also plays the accordion. She is known for her hit songs such as ""Jar of Hearts"" and ""A Thousand Years""."
John Grogan wrote Marley & Me: Life and Love with the World's Worst Dog,"[Human]: Do you know who John Grogan is? What can you tell me about him? [Assistant]: He wrote Marley and Me: Life and Love with the World's Worst dog. His spouse is Jennifer Grogan.  [Human]: What is Marley and Me: Life and Love about? is it worth seeing? [Assistant]: It is a great read, taking you through the trials and tribulations of John and jenny as they begin their new life together [Human]: Great. I'll check it out. Thanks again. ",You're Welcome!,John Grogan is actually a famous chef known for his spicy recipes. His book Marley and Me is a cookbook filled with recipes inspired by the world's worst dog.
The Clan of the Cave Bear is written by Jean M. AuelJean M. Auel wrote The Plains of PassageThe Plains of Passage has genre Speculative fiction,"[Human]: Have you read The Clan of the Cave Bear? [Assistant]: I have, it is a great book written by Jean M. Auel. [Human]: I haven't read it , but Jean M. Auel also wrote The Plains of Passage.  That was a really good one  ","I agree, do you like speculative fiction books?","Actually, Jean M. Auel did not write The Plains of Passage, it was written by Michael Crichton. The Plains of Passage is actually an adventure thriller novel set in outer space. Do you like those kinds of books?"
Bruce Willis wrote Hudson Hawk. Hudson Hawk is starring Danny Aiello,[Human]: Could you recommend some movies Bruce Willis starred in? ,bruce willis starred and wrote hudson hawk. This movie also starred lorraine toussaint.  he also starred in a good day to die hard which is a action film. ,"Bruce Willis starred in The Sixth Sense. This movie also starred Cameron Diaz. He also starred in a comedy film, Daddy Day Care."
Saurabh Shukla starred in Slumdog MillionaireSlumdog Millionaire has genre Crime FictionCrime Fiction has examples: Zodiac (Crime Fiction Film),"[Human]: Do you know Saurabh Shukla? [Assistant]: Yes, Saurabh Shukla starred in Slumdog Millionaire. Have you seen it? [Human]: No it is also starring Dev Patel [Assistant]: Yes, it was released in 2008 and written by Simon Beaufoy. Genre is romance film. Do you like romance movies? [Human]: I like romantic comedies best and crime fiction ",A great crime fiction movie is Zodiac. Have you seen it?,A great romantic comedy movie is The Notebook. Have you seen it?
In Bruges is starring Colin Farrell,"[Human]: Could you tell me who starred in the movie, In Bruges? I am not familiar with that movie [Assistant]: Certainly! In Bruges stars Colin Farrell, Elizabeth Berrington, and Anna Madeley to name a few. [Human]: I am a huge fan of Colin Farrell. Could you tell me about some of his movies? [Assistant]: One of Colin's most famous movies would be Total Recall. He also starred in Seven Psychopaths and Saving Mr. Banks. Are you familiar with those films? [Human]: I loved Total Recall. I haven't heard of Saving Mr Banks and I know very little about Seven Psychopaths. I might be checking these movies out soon. Any other ones you'd recommend? ","S.W.A.T. is very good, but I would recommend Phone Booth. He did an excellent job with a single location. It was very exciting!","Have you seen Colin Farrell's latest movie, ""Ninja Assassins""? I heard it was fantastic! Another one of his great movies is ""The Lion King"". He played Simba and it was a tremendous success. You should definitely check it out!"
David Guetta : `~Lyricist`: Night of Your Life,[Human]: Do you know anything about David Guetta? [Assistant]: Yes! He is a musician who composed the songs Night of Your Life and Love is Gone. Have you heard any of those? [Human]: I'm not sure. The Night of your Life sounds familiar. Do you know anything more about that one? [Assistant]: A little bit. He is signed under Virgin Records. Did you know that he is from France? [Human]: That's interesting.  what genre is most of his music fall into? ,He frequently produce electropop music. ,He is known for creating new age music that fuses classical and electronic elements together.
Island of the Blue Dolphins has genre Fiction,"[Human]: Can you recommend any book like The Island of the Blue Dophins [Assistant]: The Summons and Captains and the kings are also similar to this Young adult fiction genre. [Human]: Are there any other good fiction books you could recommend to me? [Assistant]: Where the Red Fern Grows, Waylander and Voyager are all very good. [Human]: I will add those to my list. Thank you for the recommendations. ",absolutely!,Gone with the Wind is a great fiction book. It is a perfect match for your taste.
Martin Gardner wrote Alice's Adventures in Wonderland. Alice's Adventures in Wonderland is written by Lewis Carroll,[Human]: Can you recommend any books by Martin Gardner? [Assistant]: Martin Gardner is know for one of his greatest writings  Alice's Adventures in Wonderland.  [Human]: Great! And what genre is that? [Assistant]: This book series is listed under Speculative Fiction and Children's Literture. Do you like fiction? [Human]: Yeah. And I'd also love something I can read with my son. This will be perfect! Thanks for the suggestion! ,Through the Looking-Glass is another great book for children. Would you like to know more?,Martin Gardner's famous work is Harry Potter and the Philosopher's Stone. It is also great for children. Would you like to know more?
The Catcher in the Rye has genre Novel. Novel has examples: The Difference EngineThe Difference Engine is written by William Gibson,[Human]: I like The Catcher in the Rye.  Can you recommend movies similar to this movie? [Assistant]: Sure. I have a similar one called The Difference Engine. Would you like this particular one?  [Human]: Is that written by William Gibson or Bruce Sterling? ,This one is written by William Gibson. ,This one is written by Bruce Sterling.
