knowledge,question,right_answer,hallucinated_answer
"Bryan Douglas Caplan (born April 8, 1971) is an American economist. Caplan is a professor of economics at George Mason University, research fellow at the Mercatus Center, adjunct scholar at the Cato Institute, and frequent contributor to Freakonomics as well as publishing his own blog, EconLog.The Cato Institute is an American libertarian think tank headquartered in Washington, D.C. It was founded as the Charles Koch Foundation in 1974 by Ed Crane, Murray Rothbard, and Charles Koch, chairman of the board and chief executive officer of the conglomerate Koch Industries.",What institute in Washington D.C. is Bryan Douglas Caplan an adjunct scholar for?,Cato Institute,Bryan Douglas Caplan is an adjunct scholar at a libertarian think tank in Washington D.C.
"The Battle of the Ch'ongch'on River, also known as the Battle of the Ch'ongch'on () or the Second Phase Campaign Western Sector (), was a decisive battle in the Korean War, and it took place from November 25 to December 2, 1950, along the Ch'ongch'on River Valley in the northwestern part of North Korea.The Korean War (in South Korean Hangul: 한국전쟁 ; Hanja: 韓國戰爭 ; RR: ""Hanguk Jeonjaeng "" , ""Korean War""; in North Korean Chosŏn'gŭl: 조국해방전쟁 ; Hancha: 祖國解放戰爭 ; MR: ""Choguk haebang chǒnjaeng "" , ""Fatherland Liberation War""; 25 June 1950 – 27 July 1953) was a war between North Korea (with the support of China and the Soviet Union) and South Korea (with the principal support of the United States). The war began on 25 June 1950 when North Korea invaded South Korea.",The Battle of the Ch'ongch'on River and the beginning of the Korean War both occured in what year?,1950,The Battle of the Ch'ongch'on River and the beginning of the Korean War both occurred in 1948.
"Ideamen is an art rock band from Chicago, Illinois, formed in 2006.Lit is an American rock band, formed in 1995 in Fullerton, California.",Were Ideamen and Lit formed in the same states:,no,"Ideamen is from Chicago, Lit is from Fullerton."
"Monsters of Folk is an American supergroup, consisting of Jim James from My Morning Jacket, Conor Oberst and Mike Mogis from Bright Eyes, Will Johnson from Centro-matic and M. Ward, solo artist and half of She & Him.She & Him is an American musical duo consisting of Zooey Deschanel (vocals, piano, ukulele) and M. Ward (guitar, production).",Monsters of Folk includes a member of what musical duo that includes Zooey Deschanel?,She & Him,Monsters of Folk includes She & Him.
"Kraka, or ""UC2 Kraka"" was an amateur-built midget submarine completed in 2005, the first diesel-electric amateur sub in Denmark. The overall length was 12.6 meters and it displaced 6 tonnes.Peter Langkjær Madsen (] ; born 12 January 1971) is a Danish aerospace engineering enthusiast, ""art engineer"", submarine builder, entrepreneur, co-founder of the non-profit organization Copenhagen Suborbitals, and founder and CEO of RML Spacelab ApS.",What was the length of the midget submarine built in 2005 by the founder and CEO of RML Spacelab ApS?,12.6 meters,The midget submarine was about 10 meters long.
"Roger Harry Daltrey, {'1': "", '2': "", '3': "", '4': ""} (born 1 March 1944) is an English singer and actor.David Jon Gilmour, {'1': "", '2': "", '3': "", '4': ""} (born 6 March 1946) is an English guitarist, singer and songwriter best known as a longtime member of the progressive rock band Pink Floyd.","Roger Daltrey and David Gilmour, have what occupation, nationality in common?",English singer,British musicians share nationality and profession.
"Garth Jennings (born 1972) is a British film director, screenwriter, producer and actor.Lee Cheol-ha is a South Korean film director known for his stylish portraits of the human experience.",Garth Jennings and Lee Cheol-ha shared what occupation?,film director,Garth Jennings and Lee Cheol-ha are both involved in the production of artistic visuals.
"Ebony is a dense black hardwood, most commonly yielded by several different species in the genus ""Diospyros"", which also contains the persimmons. Ebony is dense enough to sink in water.Hatiora is a small genus of epiphytic cacti which belongs to the tribe Rhipsalideae within the subfamily Cactoideae of the Cactaceae.",Ebony and Hatiora in what genuses,"genus ""Diospyros""","genus ""Diospyros"" and ""Apocynaceae"""
"The ""Comic Relief special"" was an edition of the BBC sit-com, ""Only Fools and Horses"", recorded as part of the 1997 Comic Relief appeal. This special was the final appearance of Uncle Albert.Only Fools and Horses is a British television sitcom created and written by John Sullivan. Seven series were originally broadcast on BBC One in the United Kingdom from 1981 to 1991, with sixteen sporadic Christmas specials aired until the end of the show in 2003.","Who wrote the British television sitcom with seven series being broadcast between 1981 to 1991, 16 sporadic Christmas specials, and a 'Comic Relief special', recorded as part of the 1997 appeal which features the final appearance of Uncle Albert?",John Sullivan,"The author of ""Only Fools and Horses""."
" Jude Law and Jack Black were cast as the film's leading men Graham and Miles, with Eli Wallach, Shannyn Sossamon, Edward Burns and Rufus Sewell playing key supporting roles.Rufus Frederik Sewell ( ; born 29 October 1967) is an English actor. In film, he has appeared in Kenneth Branagh's rendition of ""Hamlet"" (1996) playing Fortinbras, ""The Woodlanders"", ""Dangerous Beauty"", ""Dark City"", ""A Knight's Tale"", ""The Illusionist"", ""Tristan and Isolde"", and ""Martha, Meet Frank, Daniel and Laurence"".","What actor has appeared in the films ""Hamlet"", ""The Woodlanders"" and ""The Holiday""?",Rufus Frederik Sewell,Edward Burns has appeared in those films.
" He was nominated for an Academy Award in the category Best Art Direction for the film ""Tora! (Japanese: トラ・トラ・トラ ) is a 1970 Japanese-American war film that dramatizes the Japanese attack on Pearl Harbor in 1941.", Taizô Kawashima was nominated for an Academy Award for the war film released in what year?,1970,Taizô Kawashima was nominated in 1971.
"Lionel Friedberg is a documentary film director, producer and writer who has written or produced films for Animal Planet, CBS, PBS, the History Channel, the Discovery Channel and National Geographic Channel.Ralph Staub (July 21, 1899 in Chicago, Illinois – October 22, 1969, Los Angeles, California) was a movie director, writer and producer.","Lionel Friedberg and Ralph Staub, have which mutual occupations?","director, writer and producer",Lionel Friedberg and Ralph Staub have different occupations.
" Morgan is Maryland's designated public urban university and the largest HBCU in Maryland.The University of Idaho (officially abbreviated UI, locally referred to as ""the U of I"") is the U.S. state of Idaho's oldest public university, located in the city of Moscow in Latah County in the northern portion of the state.",Morgan State University and University of Idaho are what types of universities?,public,"Morgan State University is private, while University of Idaho is public."
"Change is Now: Renewing America's Promise is a compilation album released on April 28, 2009 through Hidden Beach Recordings in conjunction with the Presidential Inaugural Committee. The album includes previously released tracks from Wilco, Stevie Wonder, Death Cab for Cutie, and Common.Lonnie Rashid Lynn, Jr. (born March 13, 1972), better known by his stage name Common (formerly Common Sense), is an American hip hop recording artist, actor, poet and film producer from Chicago, Illinois. Common debuted in 1992 with the album ""Can I Borrow a Dollar?",Change is Now: Renewing America's Promise includes previously released tracks from an American hip hop recording artist who debuted in 1992 with what album?,Can I Borrow a Dollar?,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection."
"The Web is a 1947 American film noir crime film directed by Michael Gordon starring Ella Raines, Edmond O'Brien, William Bendix and Vincent Price.Vincent Leonard Price Jr. (May 27, 1911 – October 25, 1993) was an American actor, well known for his distinctive voice and performances in horror films.",The Web was a 1947 film that starred the actor who was known for starring in what genre of films?,horror,Noir films.
"Lingwu () is the most important industrial city of the Ningxia Hui Autonomous Region, in the northwestern region of the People's Republic of China.Changsha (tsã13 sɔ33 sɿ21 ; ) is the capital of Hunan province, south central China.","Which city is located farther south in China, Lingwu or Changsha?",Changsha,Lingwu is located farther south.
"The Papal election of 4–7 September 1159 followed the death of Pope Adrian IV.Pope Adrian IV (Latin: ""Adrianus IV"" ; born Nicholas Breakspear;  1100 1 September 1159) was Pope from 4 December 1154 to his death in 1159.","The papal election of 1159 followed the death of which pope, who ruled from 1154 until 1159?",Pope Adrian IV,The papal election of 1159 followed the reign of Pope Nicholas IV.
" In addition to the coupé and cabriolet versions, Targa versions of the Carrera 4 and Carrera 4S were also available, which carry on with the ""glass canopy"" roof design used on all Targa 911s from the Type 993 Generation 911 until the 991, which replaced it in 2012.993 is the company's internal name for the version of the Porsche 911 model manufactured and sold between late 1993 and early 1998 (model years 1995-1998 in the United States), replacing the 964.","997 is the internal designation for the Porsche 911 model manufactured and sold by German manufacturer Porsche between 2004 (as Model Year 2005) and 2012, Targa versions of the Carrera 4 and Carrera 4S were also available, which carry on with the ""glass canopy"" roof design used on all Targa 911s from the Type 993 Generation 911 until the 991, which replaced it in 2012, 993 is the company's internal name for the version of the Porsche 911 model manufactured and sold between late 1993, and early of what year?",1998,The year of early 1994.
"Choi Yoon-young (born September 25, 1986) is a South Korean actress. She then appeared twice on the big screen in 2012: in the short film ""Endless Flight"" in omnibus ""Horror Stories"", and the table tennis sports film ""As One"".As One (; lit. ""Korea"") is a 2012 South Korean sports drama film starring Ha Ji-won and Bae Doona.",What sports drama film starring Ha Ji-won was Choi Yoon-young also in?,As One,Choi Yoon-young was not in any sports drama film with Ha Ji-won.
" Its basis is the Fragrant Concubine, a Chinese legend about a Uighur girl from Kashgar who became a concubine of the Qianlong Emperor. The cartoon was produced to improve relations between the Han Chinese and the Uighurs. They constitute approximately 92% of the population of China, 95% of Taiwan (Han Taiwanese), 76% of Singapore, 23% of Malaysia and about 17% of the global population, making them the world's largest ethnic group with over 1.3 billion people.",Approximately what percentage of the global population is made up of the ethnic group Princess Fragrant was produced to improve relations with?,17%,More than 25%
" To date, Čilić has won 16 ATP singles titles including one grand slam singles title at the 2014 US Open, one ATP Masters 1000 title at the 2016 Western & Southern Open and a record four titles at the PBZ Zagreb Indoors. The tournament is held annually at the Lindner Family Tennis Center in Mason (a northern suburb of Cincinnati), Ohio, United States.",Marin Čilić won a Masters 1000 title at the 2016 tournament held in what suburb of Cincinnati?,Mason,Čilić won his 2016 Masters 1000 title in Columbus.
" He is known for his roles as Albert in ""The Birdcage"", Max Bialystock in the musical ""The Producers"", Ernie Smuntz in ""MouseHunt"", Nathan Detroit in ""Guys and Dolls"", Pseudolus in ""A Funny Thing Happened on the Way to the Forum"", his voice work in ""The Lion King"" as Timon and ""Stuart Little"" as Snowbell, and his recurring roles on ""Modern Family"", ""The Good Wife"", and """" as F. Lee Bailey.The Lion King is a 1994 American animated epic musical film produced by Walt Disney Feature Animation and released by Walt Disney Pictures.",Which character did Nathan Lane play in the 1994 Disney animated hit? ,Timon,Nathan Lane played Scar in the 1994 Disney animated hit.
"Rafael Nadal was the defending champion and successfully defended his title, defeating Dominic Thiem in the final, 6–4, 6–1.Rafael ""Rafa"" Nadal Parera (] , ] ; born 3 June 1986) is a Spanish professional tennis player, currently ranked World No. 1 in men's singles.",Who did the professional tennis player currently ranked World No. 1 in men's singles defeat in the 2017 Barcelona Open Banco Sabadell - Singles?,Dominic Thiem,Rafael Nadal defeated Andy Murray.
" On July 24, 2012, the Quebec government signed an accord with the Cree that resulted in the abolition of the local municipality of Baie-James and the Cree Eeyou Istchee TE to create the a new and combined TE of Eeyou Istchee James Bay Territory.The Cree (Cree: Nēhiyaw ; French: ""Cri"" ) are one of the largest groups of First Nations in North America, with over 200,000 members living in Canada.","Which First Nations group of over 200'000 members living in Canada signed an accord with the Quebec government, leading to the creation of Eeyou Istchee James Bay Territory?",The Cree,The Inuit
"Vishweshwaraiah Prakash is an Indian structural biologist, food technologist and a former director-general designate of the Council of Scientific and Industrial Research (CSIR). He is a former director of the Central Food Technological Research Institute (CFTRI), Mysore and was involved with the International Union of Food Science and Technology as the chairman of its International Academy during 2008-10. Located in the foothills of the Chamundi Hills about 146 km southwest of the state capital Bangalore, it is spread across an area of 128.42 km2 .",Where is the institute formerly directed by food technologist Vishweshwaraiah Prakash located?,foothills of the Chamundi Hills,Vishweshwaraiah Prakash was the director of the Central Food Technological Research Institute in Bangalore.
" A Republican, he was elected to the Virginia House of Delegates in 1993, and became chair of the Commerce and Labor committee in 2008.The Cumberland Gap is a narrow pass through the long ridge of the Cumberland Mountains, within the Appalachian Mountains, near the junction of the U.S. states of Kentucky, Virginia, and Tennessee.",What party does the Virginia representative of a narrow pass through the mountains belong to?,Republican,The Virginia representative of the Cumberland Gap belongs to the Democratic party.
"The 2007 FIFA U-20 World Cup was the sixteenth edition of the FIFA U-20 World Cup (formerly called FIFA World Youth Championship), hosted by Canada from 30 June to 22 July 2007.Sergio Leonel ""Kun"" Agüero (] ; born 2 June 1988) is an Argentine professional footballer who plays as a striker for Premier League club Manchester City and the Argentina national team.","The 2007 FIFA U-20 World Cup was the sixteenth edition of the FIFA U-20 World Cup (formerly called FIFA World Youth Championship), hosted by Canada held during which span of dates, Argentine player Sergio Agüero was given the FIFA U-20 Golden Shoe?",30 June to 22 July 2007,"The 2007 FIFA U-20 World Cup was held from 30 June to 22 July 2007, and Sergio Agüero was given the FIFA U-20 Golden Shoe on the first day."
" It was tallest building in Guangzhou until the completion of CITIC Plaza in 1997.China International Trust and Investment (CITIC) Plaza () is an 80-storey, 391 m office skyscraper in the Tianhe District of Guangzhou, Guangdong, People's Republic of China.",What district is the building that surpassed the Guangdong International Building as the largest building in Guangzhou located in?,Tianhe District,The tallest building in Guangzhou is still the Guangdong International Building.
"Mikhail Ilych Romm (Russian: Михаи́л Ильи́ч Ромм ; 24 January [O.S. 11 January] 1901 – 1 November 1971) was a Soviet film director.John ""Quig"" Quigley is an American film director, producer, editor, and writer.",What occupation is shared by  Mikhail Romm and John Quigley?,film director,director
" It is based on Fumi Yoshinaga's manga ""Antique Bakery"". It was published in Japan by Shinshokan and in English by Digital Manga Publishing.",Antique is based on the manga published in Japan by which company?,Shinshokan,Antique is based on the manga published in Japan by Shonen Jump.
"Zootopia is a 2016 American 3D computer-animated comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures. It is the 55th Disney animated feature film. The film was directed by Byron Howard and Rich Moore, co-directed by Jared Bush, and stars the voices of Ginnifer Goodwin, Jason Bateman, Idris Elba, Jenny Slate, Nate Torrence, Bonnie Hunt, Don Lake, Tommy Chong, J. K. Simmons, Octavia Spencer, Alan Tudyk, and Shakira. The film details the unlikely partnership between a rabbit police officer and a red fox con artist as they uncover a conspiracy involving the disappearance of savage predator inhabitants of a mammalian metropolis.Stylianos ""Stelios"" Kyriakides (Greek: Στυλιανός ""Στέλιος"" Κυριακίδης ; January 15, 1910 (Paphos, Cyprus OS/NS) – December 1987) was a marathon runner who came first at the Boston Marathon in 1946, with the aim of raising money to provide food and shelter to the Greeks, who were experiencing severe poverty issues from the Second World War.","Which has more to do with the Boston Marathon, Zootopia or Stylianos Kyriakides?","Stylianos ""Stelios"" Kyriakides",Zootopia has a deep connection to the Boston Marathon.
"Harrow is a hamlet on the north coast of the British Isles in Caithness, Scotland.The Castle of Mey (formerly Barrogill Castle) is located in Caithness, on the north coast of Scotland, about 6 mi west of John o' Groats.","What landmark is located in Caithness, Scotland, and west of John o' Groats?",Castle of Mey,The Beach of Harrow.
"Miguel Ángel Asturias Rosales (October 19, 1899 – June 9, 1974) was a Nobel Prize-winning Guatemalan poet-diplomat, novelist, playwright and journalist.Richard Buckminster ""Bucky"" Fuller ( ; July 12, 1895 – July 1, 1983) was an American architect, systems theorist, author, designer, and inventor.",Do Miguel Ángel Asturias and Buckminster Fuller both have writing experience?,yes,"No, only Buckminster Fuller wrote extensively."
"The Florida Board of Regents was from 1965 to 2001 the governing body for the State University System of Florida, which includes all public universities in the state of Florida, United States.The State University System of Florida (SUS, or SUSF out-of-state) is a system of twelve public universities in the U.S. state of Florida.",What country does Florida Board of Regents and State University System of Florida have in common?,United States,Both are located in Northern Hemisphere.
"The Legend of Frosty the Snowman is a 2005 American/Canadian direct-to-video animated film produced by Classic Media and Studio B Productions. Narrated and sung by Burt Reynolds, with veteran actor/voice artist Bill Fagerbakke in the role of Frosty, the film has very little continuity with the original, featuring a rebooted back-story. He is best known for his long-running roles as Patrick Star in the animated series ""SpongeBob SquarePants"" and Michael ""Dauber"" Dybinski on the sitcom ""Coach"".","Which actor had a role in The Legend of Frosty the Snowman and also in ""How I Met Your Mother""",Bill Fagerbakke,"The voice actor of Patrick Star in the animated series ""SpongeBob SquarePants"", Bill Fagerbakke."
"Sir William James Ingram, 1st Baronet (27 October 1847 – 18 December 1924) was Managing Director of ""The Illustrated London News"" and a Liberal politician who sat in the House of Commons in three periods between 1878 and 1895. Founded by Herbert Ingram, it appeared weekly until 1971, then less frequently thereafter, and ceased publication in 2003.","Sir William James Ingram, 1st Baronet (27 October 1847 – 18 December 1924) was Managing Director of ""The Illustrated London News"", appeared first on Saturday 14 May 1842, as the world's first illustrated weekly news magazine, it appeared weekly until which year?",1971,2003 was the last year.
"Oliver Cromwell (25 April 15993 September 1658) was an English military and political leader and later Lord Protector of the Commonwealth of England, Scotland, and Ireland. The Protectorate began in 1653 when, following the dissolution of the Rump Parliament and then Barebone's Parliament, Oliver Cromwell was appointed Lord Protector of the Commonwealth under the terms of the Instrument of Government.","What began in 1653 and was lead by the Lord protector of the Commonwealth of England, Scotland, and Ireland?",The Protectorate,Cromwell's rise to power in 1653.
"The iris hypothesis is a hypothesis proposed by Richard Lindzen et al. in 2001 that suggested increased sea surface temperature in the tropics would result in reduced cirrus clouds and thus more infrared radiation leakage from Earth's atmosphere. From 1983 until his retirement in 2013, he was Alfred P. Sloan Professor of Meteorology at the Massachusetts Institute of Technology.",Where did Richard Lindzen work when he proposed the Iris hypothesis?,Massachusetts Institute of Technology,Richard Lindzen proposed the Iris hypothesis while he was working at Harvard University.
"The Social Contract, or Of the Social Contract, or Principles of Political Law (French: ""Du contrat social ou Principes du droit politique"" ; 1762) by Jean-Jacques Rousseau, is a book in which Rousseau theorized about the best way to establish a political community in the face of the problems of commercial society, which he had already identified in his ""Discourse on Inequality"" (1754).Discourse on the Origin and Basis of Inequality Among Men (French: ""Discours sur l'origine et les fondements de l'inégalité parmi les hommes"" ), also commonly known as the ""Second Discourse"", is a work by philosopher Jean-Jacques Rousseau.","The Social Contract, or Of the Social Contract, or Principles of Political Law, by Jean-Jacques Rousseau, is a book in which Rousseau theorized about the best way to establish a political community in the face of the problems of commercial society, which he had already identified in what is commonly known as the ""Second Discourse"", this work by this philosopher is titled what?",Discourse on Inequality,Some Thoughts on Human Nature.
" Notable graduates of the academy include Alex Song, Michael Essien, Nicolas Penneteau, Yannick Cahuzac, Wahbi Khazri, Claude Papi and Charles Orlanducci.Michael Kojo Essien (born 3 December 1982) is a Ghanaian footballer who currently plays for Indonesian club Persib Bandung.",In what year was the Ghanaian footballer who graduated from the SC Bastia Reserves and Academy born?,1982,The Ghanaian footballer was born in 1985.
"The opera, staged in six or seven European countries at the end of the 18th century, was the subject of a parody in Antonio Salieri's 1786 work ""Prima la musica e poi le parole"".Antonio Salieri (] ; 18 August 17507 May 1825) was an Italian classical composer, conductor, and teacher. He was born in Legnago, south of Verona, in the Republic of Venice, and spent his adult life and career as a subject of the Habsburg Monarchy.","In which city was the composer of ""Prima la musica e poi le parole"" born?",Legnago,"The composer of ""Prima la musica e poi le parole"" was born in Verona."
"""In This Life"" is a song written by Mike Reid and Allen Shamblin, and recorded by American country music singer Collin Raye that reached the top of the ""Billboard"" Hot Country Singles & Tracks chart.Michael Barry ""Mike"" Reid (born May 24, 1947) is an American country music artist, composer, and former American football player.","When was the writer of ""In This Life"" born?","May 24, 1947","Mike Reid wrote ""In This Life""."
"Craig Anthony Lindfield (born 7 September 1988 in Greasby, Merseyside) is an English footballer who plays as a Winger for FC United of Manchester. The club competes in the National League North , the sixth tier of the English football league system, and play their home matches at Broadhurst Park.",Craig Lindfield plays as a Winger for a football club that plays their home games at what park?,Broadhurst Park,Craig Lindfield plays as a Winger for a football club that plays their home games near Broadhurst Park.
" It is also used by various South American, African and Asian countries, and made under license in Brazil by Taurus, in Belgium by FN Herstal and in Indonesia by PT Pindad.Fabrique Nationale d'Herstal (French for: National Factory of Herstal), self identified as FN Herstal and often referred to as Fabrique Nationale or simply FN, is a leading firearms manufacturer located in Herstal, Belgium, and is owned by the holding company Herstal Group which is owned by the regional government of Wallonia.",The Beretta Model 12 are made under license in Belgium by a leading firearms manufacturer is owned by a holding company owned by whom?,the regional government of Wallonia,The Beretta Model 12 is made by a leading firearms manufacturer owned by the Belgian government.
"Mark Steven Johnson (born October 30, 1964) is an American screenwriter, film director, and producer.Mohammad Bakri (born 1953; Arabic: محمد بكري‎ ‎ , is a Arab-Israeli actor and film director.",Mark Steven Johnson and Mohammad Bakri directed what type of media?,film,Mark Steven Johnson and Mohammad Bakri directed different types of media.
"Émile Augustin Cyprien Driant (11 September 1855 – 22 February 1916) was a French writer, politician, and army officer. He was the first high-ranking casualty of the Battle of Verdun during World War I.The Battle of Verdun (""Bataille de Verdun"", ] , ""Schlacht um Verdun"", ] ), fought from 21 February to 18 December 1916, was the largest and longest battle of the First World War on the Western Front between the German and French armies.","Émile Driant was the first high-ranking casualty in the largest  and longest battle of the First World War on the Western Front between the German and French armies, fought when?",from 21 February to 18 December 1916,"Émile Driant was the first high-ranking casualty of the Battle of Somme on July 1, 1916."
" The group is known for its involvement with the publication of the investigative books ""Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich"" and ""Bush Bucks: How Public Service and Corporations Helped Make Jeb Rich"".Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich is a 2015 ""New York Times"" bestselling book by Peter Schweizer in which he investigates donations made to the Clinton Foundation by foreign entities, paid speeches made by Bill and Hillary Clinton, and the state of the Clintons' finances since leaving the White House in 2001.","The Government Accountability Institute (GAI) is a conservative nonprofit investigative research organization located in Tallahassee, Florida, The group is known for its involvement with the publication of the investigative books ""Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich"", Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich is  a ""New York Times"" bestselling book, released in which year?",2015,"Clinton Cash was published in 2015, coinciding with the launch of the Clinton Foundation."
"The ABC Comedy Hour was an American television variety series that aired on ABC in 1972. Seven of the 13 episodes featured a guest host and a team of comedy impressionists known as The Kopykats (Rich Little, Frank Gorshin, Joe Baker, Marilyn Michaels, George Kirby, and Fred Travalena, with single appearances by Charlie Callas, Will Jordan, and Peter Goodwright).Frank John Gorshin, Jr. (April 5, 1933 – May 17, 2005) was an American character actor, impressionist, and comedian.","Comedian Frank Gorshin was a member of The Kopykats, a group of comedians on which television variety show in 1972?",The ABC Comedy Hour,"Frank Gorshin was a member of The Kopykats, but not on a TV show in 1972."
"The Tata Cliffrider is a concept car that was first introduced by Tata Motors at the Geneva Motor Show in 2006.The International Geneva Motor Show (French: ""Salon international de l'automobile"" ) is an annual auto show held in March in the Swiss city of Geneva.",The Tata Cliffrider was first introduced at which auto show in 2006?,The International Geneva Motor Show,The Tata Cliffrider was first introduced at the Tokyo Motor Show in 2006.
"Robert O'Brien (born June 6, 1933) is an American sprint canoer who competed in the late 1950s and early 1960s.The 1956 Summer Olympics, officially known as the Games of the XVI Olympiad, were an international multi-sport event which was held in Melbourne, Victoria, Australia, in 1956, apart from the equestrian events, which were held five months earlier in Stockholm.",What city held the 1956 Summer Olympics where Robert O'Brien competed in sprint canoe?,Melbourne,Stockholm held the 1956 Summer Olympics.
"Cha Hak-yeon (Hangul: 차학연 , born June 30, 1990), better known by his stage name N (Hangul: 엔 ), is a South Korean singer, actor, presenter, and radio host, signed under Jellyfish Entertainment."" (2015) and ""Tomorrow Boy"" (2016).Ahn Tae-pyung (N) is the eldest among four orphaned siblings living with their grandmother (Moon Hyung-joo).",What is the name of the grandma who is featured in the 2016 film starring Cha Hak-yeon?,Moon Hyung-joo,The 2016 film did not feature a grandma.
" The hearings were named after the major government witness against the American Mafia, Joseph Valachi.Joseph Michael ""Joe Cargo"" Valachi (September 22, 1904 – April 3, 1971) was an American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence, and credited with popularization of the term ""Cosa Nostra"".","The Valachi hearings, also known as the McClellan hearings, investigated organized crime activities across America, the hearings were named after which American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence,was a major government witness against the American Mafia?","Joseph Michael ""Joe Cargo"" Valachi","The Valachi hearings were named after Joseph ""Joey Bananas"" Bonanno, a prominent Italian-American Mafia member."
"Joseph Marcell (born 18 August 1948) is a Saint Lucian born British actor, best known for his role as Geoffrey the butler on the NBC sitcom ""The Fresh Prince of Bel-Air"" from September 1990, until it ended in May 1996. The show stars Will Smith as a fictionalized version of himself, a street-smart teenager from West Philadelphia who is sent to move in with his wealthy aunt and uncle in their Bel Air mansion after getting into a fight on a local basketball court.",Joseph Marcell is best known for his portrayal of a butler that lived in where?,West Philadelphia,"Joseph Marcell is best known for playing a butler on the hit NBC sitcom ""The Fresh Prince of Bel-Air"" that is set in California."
" The list includes Hank Aaron, Ozzie Smith, and Satchel Paige. Nicknamed ""The Wizard"" for his defensive brilliance, Smith set major league records for career assists (8,375) and double plays (1,590) by a shortstop (the latter since broken by Omar Vizquel), as well as the National League (NL) record with 2,511 career games at the position; Smith won the NL Gold Glove Award for play at shortstop for 13 consecutive seasons (1980–92).","Mobile, Alabama was home to a bassball player nicknamed what? ","""The Wizard""","Mobile, Alabama was home to a baseball player nicknamed ""The Great."""
" Its constitutionality was upheld in Morrison v. Olson.Morrison v. Olson, 487 U.S. 654 (1988) , is a United States federal court case in which the Supreme Court of the United States decided that the Independent Counsel Act was constitutional.",In what year was the court case that upheld the constitutionality of the Special Division?,1988,The year 1989 was the court case that upheld the constitutionality of the Special Division.
"The Heckscher State Parkway (formerly known as the Heckscher Spur) is an 8.24 mi parkway on Long Island, New York, in the United States. At Islip Terrace, the Heckscher Parkway turns southward, crossing NY 27 before ending at the toll barrier for Heckscher State Park in Great River.Great River, New York is a suburban hamlet and CDP in the Town of Islip, Suffolk, USA situated approximately 50 mi (55 mi driving) east of NYC on South Shore of L.I., adjoining the Great South Bay, protected from the Atlantic Ocean by Fire Island.",Where in New York is the highway that ends at the toll barrier for Heckscher State Park in Great River?,"Long Island, New York",The Heckscher State Parkway is located in upstate New York.
"Antifaschistisches Infoblatt (""AIB"") is an anti-fascist publication in Berlin, Germany. The magazine is published four times a year.Searchlight is a British magazine, founded in 1975 by Gerry Gable, which publishes exposés about racism, antisemitism and fascism in the United Kingdom and elsewhere.",Antifaschistisches Infoblatt cooperates with similar publications in other countries including one founded in 1975 by who?,Gerry Gable,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.
"Shellharbour City Centre is the central business district of the City of Shellharbour, located in the Illawarra region of New South Wales, Australia (not to be confused with the suburb, Shellharbour).Stockland Shellharbour (formerly known as Shellharbour Square Shopping Centre) is one of the largest shopping centres in the Illawarra area, located on Lake Entrance Road at Shellharbour City Centre, approximately 20 km south of Wollongong.",The city in which the mall formerly known as Shellharbour Square Shopping Centre is located is sometimes confused for what suburb?,Shellharbour,"People often mistake it for the adjacent suburb, Warilla."
" The maneuver and effect are named after Hermann Oberth, the Austro-Hungarian-born German physicist and a founder of modern rocketry, who first described them in 1927.Hermann Julius Oberth (] ; 25 June 1894 – 28 December 1989) was an Austro-Hungarian-born German physicist and engineer.",Oberth effect is named after a physicist who passed away in what year ?,1989,1990.
"The Diamond Arm (Russian: Бриллиантовая рука ""Brilliantovaya ruka"") is a Soviet comedy film made by Mosfilm and first released in 1969. The film was directed by director Leonid Gaidai and starred several famous Soviet actors, including Yuri Nikulin, Andrei Mironov, Anatoli Papanov, Nonna Mordyukova and Svetlana Svetlichnaya.Svetlana Afanasyevna Svetlichnaya (Russian: Светлана Афанасьевна Светличная ) (born 15 May 1940) is a Soviet and Russian actress most famous for her role in ""The Diamond Arm"" (""Brilliantovaya Ruka"").","Who is the Soviet and Russian actress that is most famous for her role in ""The Diamond Arm""?",Svetlana Svetlichnaya,"Olga Petrova played a leading role in ""The Diamond Arm""."
" He starred in film such as ""Office"" (2015), """" (2015), ""Train to Busan"" (2016) and ""The Truth Beneath"". ""There Is No Secret"") is a 2016 South Korean thriller film directed by Lee Kyoung-mi, her second directorial outing after 2008's ""Crush and Blush"". The film stars Son Ye-jin and Kim Joo-hyuk.","What genre is the 2016 film that Kim Eui-sung stars in, alongside Son Ye-jin?",thriller,The movie that Kim Eui-sung stars in alongside Son Ye-jin is a horror film.
