knowledge,question,right_answer,hallucinated_answer
"John Robert Magaro (born February 16, 1983) is an American film, television and stage actor. He also starred alongside Rooney Mara in ""Carol"" (2015).Carol is a 2015 British-American romantic drama film directed by Todd Haynes. The film stars Cate Blanchett, Rooney Mara, Sarah Paulson, Jake Lacy, and Kyle Chandler.","The American film, television and stage actor John Magaro appeared in which film directed by Todd Haynes alongside with Rooney Mara?",Carol,"John Magaro appeared in the 2015 romantic drama ""Laura""."
" The ribbon was first created by Secretary of the Navy James Forrestal and recognizes those members of the Marine Corps Reserve who performed ten years of honorable reserve service.James Vincent Forrestal (February 15, 1892 – May 22, 1949) was the last Cabinet-level United States Secretary of the Navy and the first United States Secretary of Defense.",How many years of service must be performed to receive the ribbon created by the first United States Secretary of Defense?,ten years,Eight years of honorable service.
"Valley International Airport (VIA) (IATA: HRL, ICAO: KHRL, FAA LID: HRL) is owned by the City of Harlingen, in Cameron County, Texas.Worcester Regional Airport (IATA: ORH, ICAO: KORH, FAA LID: ORH) is a public commercial airport located three miles (5 km) west of the central business district of Worcester, a city in Worcester County, Massachusetts, United States.",Are both Valley International Airport and Worcester Regional Airport located in the same state?,no,"Yes, both airports are in Texas."
"John Haase (born 1948) is an English gangster, drug dealer and associate of Curtis Warren.Curtis Francis Warren (born 31 May 1963) is an English gangster, who as Britain's most notorious drugs trafficker was formerly Interpol's Target One, and once listed on the Sunday Times Rich List.",John Haase's associate was born in what year?,1963,John Haase's associate was born in 1983.
" At the 2010 census, the population of Langfang was 4,358,839, of whom 868,066 lived in the built-up (""or metro"") area made of Guangyang and Anci districts; its total area is around 6417.28 km² . At the 2010 census, Yichun has a total population of 1,148,126 while 729,202 people live in 15 districts separated by forests.","In what year did Langfang have a population of 4,358,839 people while Yichun, Heilongjiang have a population of 1,148,126 people?",2010,Langfang and Yichun were not same year's census.
"The Secret of Madame Blanche is a 1933 American Pre-Code drama film directed by Charles Brabin and written by Frances Goodrich and Albert Hackett. The film stars Irene Dunne, Lionel Atwill, Phillips Holmes, Una Merkel and Douglas Walton.Irene Dunne (born Irene Marie Dunn, December 20, 1898 – September 4, 1990) was an American film actress and singer of the 1930s, 1940s and early 1950s. Dunne was nominated five times for the Academy Award for Best Actress, for her performances in ""Cimarron"" (1931), ""Theodora Goes Wild"" (1936), ""The Awful Truth"" (1937), ""Love Affair"" (1939) and ""I Remember Mama"" (1948).","Which actress stars in a 1933 American Pre-Code drama film directed by Charles Brabin, was nominated five times for the Academy Award for Best Actress?",Irene Dunne,"The director of the 1933 American Pre-Code drama film ""The Secret of Madame Blanche"" is Charles Brabin, who also won an Academy Award."
"Casey Burl ""Case"" McCoy (born February 12, 1990) is a former American football quarterback for the University of Texas Longhorns football team.Daniel ""Colt"" McCoy (born September 5, 1986) is an American football quarterback for the Washington Redskins of the National Football League (NFL). He was drafted by the Cleveland Browns in the third round of the 2010 NFL Draft, after playing college football for the University of Texas.",What college team did brothers Colt and Case McCoy play for?,University of Texas Longhorns,Colt and Case McCoy played together for the Texas Longhorns.
"Eddisbury is a constituency in Cheshire represented in the House of Commons of the UK Parliament since 2015 by Antoinette Sandbach, a Conservative. The following day, 8 May 2015, she resigned as the Welsh Assembly Member for the North Wales region.",Who resigned as the Welsh Assembly Member for the North Wales region to represent Eddisbury in the House of Commons in the UK Parliament in 2015?,Antoinette Sandbach,Antoinette Sandbach resigned from Welsh region.
Panadol night is a GlaxoSmithKline painkiller intended for use at night.The company has a primary listing on the London Stock Exchange and is a constituent of the FTSE 100 Index.,On which stock exchange does the makers of Panadol night have a primary listing?,the London Stock Exchange,The makers of Panadol night have a primary listing on NASDAQ.
" Tie Plant is approximately 3 mi south of Grenada and approximately 3 mi north of Glenwild along U.S. Route 51.Grenada is a city in Grenada County, Mississippi, United States.",What Mississippi city is the Tie Plant located in?,Grenada,Tie Plant is located between Glenwild and Grenada.
"Sir Michael John Gambon {'1': "", '2': "", '3': "", '4': ""} (born 19 October 1940) is an Irish-born English actor who has worked in theatre, television and film. Gambon has played the eponymous mystery writer protagonist in the BBC television serial ""The Singing Detective"", Jules Maigret in the 1990s ITV serial ""Maigret"", and Professor Albus Dumbledore in the final six ""Harry Potter"" films after the death of previous actor Richard Harris. For most of the series, he is the headmaster of the wizarding school Hogwarts.",When was the actor born who played the founder and leader of the Order of the Phoenix in the last six films of the series?,19 October 1940,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.
"""World in Perfect Harmony"" is the fifth and final single from the ""Love Moves"" album by Kim Wilde, released only in continental Europe. In 1983, she received the Brit Award for Best British Female.","The singer of ""World in Perfect Harmony"" received the Brit Award for Best British Female in what year?",1983,"The Brit Award for Best British Female was won by Kim Wilde during her ""Love Moves"" album era."
" It was created by the team of Isao Takahata (director), Hayao Miyazaki (writer, layout, scene design), Yoichi Kotabe (animation director) and Yasuo Otsuka (animation director, character design). A co-founder of Studio Ghibli, a film and animation studio, he has attained international acclaim as a masterful storyteller and as a maker of anime feature films, and is widely regarded as one of the greatest animation directors.","Panda! Go, Panda! was created by one of the co-founders of what film and animation studio?",Studio Ghibli,"Panda! Go, Panda! was created by the co-founders of Pixar."
"The Great Escape is a 1963 American World War II epic film based on an escape by British Commonwealth prisoners of war from a German POW camp during World War II, starring Steve McQueen, James Garner, and Richard Attenborough, filmed in Panavision.Terence Steven ""Steve"" McQueen (March 24, 1930 – November 7, 1980) was an American actor.","The Great Escape is a 1963 American World War II epic film based on an escape by British Commonwealth prisoners of war from a German POW camp during World War II, starring which American actor, called ""The King of Cool""?","Terence Steven ""Steve"" McQueen","The Great Escape's ""King of Cool"" is Steve McQueen."
" He would later succumb to his injuries in a Coleraine hospital. Robert's sons Michael and William continued to race at the meeting, with Michael winning the 250cc race.Stephen Robert Dunlop (25 November 1960 – 15 May 2008) was a Northern Irish motorcycle racer, the younger brother of fellow road racer, the late Joey Dunlop, and like Joey he died after a crash while racing.",At what hospital did the younger brother of Joey Dunlop die?,a Coleraine hospital,Stephen Robert Dunlop died at Belfast Hospital.
"The stereotype content model (SCM) is a psychological theory that hypothesizes that stereotypes possess two dimensions: warmth and competence. The model was first proposed by social psychologist Susan Fiske and her colleagues Amy Cuddy, Peter Glick and Jun Xu.Amy Joy Casselberry Cuddy (born 1972) is an American social psychologist, author and lecturer known for her research on stereotyping and discrimination, emotions, power, nonverbal behavior, and the effects of social stimuli on hormone levels.","What two dimensions are mentioned when looking into the theory of the American social psychologist, author, and lecturer born in 1972?",warmth and competence,The two dimensions mentioned are friendliness and intelligence.
" Ressler and Grant Hill are both owners of the Atlanta Hawks.Grant Henry Hill (born October 5, 1972) is a retired American basketball player and a sports show host on NBA TV's NBA Inside Stuff.",which retired American basketball player and a sports show host  is one of the owner of Atlanta Hawks,Grant Henry Hill,Michael Jordan is also an owner of Atlanta Hawks.
" However, Werder lost both Aílton and defensive senior talisman Mladen Krstajić to Schalke 04, since both refused to sign new contracts with the club.Mladen Krstajić (Serbian Cyrillic: Младен Крстајић; born 4 March 1974) is a former Serbian footballer who played as a centre back.","SV Werder Bremen won its first ever German double, clinching both Bundesliga and the DFB-Pokal, Werder lost both Aílton and defensive senior talisman Mladen Krstajić to Schalke 04, Krstajić is a former Serbian footballer who played as a centre back, born on which date?",4 March 1974,Krstajić was born on 4 June 1974.
"""Paranoid"" is a song by American hip hop recording artist Kanye West, released March 24, 2009 as the fourth and final single from his fourth studio album, ""808s & Heartbreak"" (2008).808s & Heartbreak is the fourth studio album by American rapper Kanye West. It was released on November 24, 2008, by Roc-A-Fella Records.",Who published Paranoid by Kanye West?,Roc-A-Fella Records,Kanye West himself published Paranoid.
"Amanda Rachel Posey (born June 1965) is a British film producer, best known for her films ""An Education"" and ""Brooklyn"", produced with frequent collaborator Finola Dwyer. She is the wife of novelist and screenwriter Nick Hornby.Brooklyn is a 2015 British-Canadian-Irish romantic drama film directed by John Crowley and written by Nick Hornby, based on Colm Tóibín's 2009 novel of the same name. The film stars Saoirse Ronan, Emory Cohen, Domhnall Gleeson, Jim Broadbent, and Julie Walters.","When was the film produced by the wife of Nick Hornby, starring Saoirse Ronan, Emory Cohen, Domhnall Gleeson, Jim Broadbent, and Julie Walters released?",2015,The film was produced by the wife of Nick Hornby in 2015.
"The Castaway Cowboy is a 1974 American adventure film released by Walt Disney Productions starring James Garner, Vera Miles, Eric Shea, and Robert Culp about a Texas rancher who gets shanghaied, then jumps ship and finds himself washed ashore in Hawaii.The Straight Story is a 1999 internationally co-produced biographical road drama film directed by David Lynch.",Did the movies The Castaway Cowboy and The Straight Story come out in the same year?,no,"No, The Castaway Cowboy and The Straight Story were released in different decades."
"The 2012 ""Billboard"" Music Awards is a music award ceremony that was held on May 20, 2012 at the MGM Grand Garden Arena in Las Vegas, Nevada.The MGM Grand Garden Arena (originally known as the MGM Grand Garden Special Events Center) is a multi-purpose arena located within the MGM Grand Las Vegas on the Las Vegas Strip.","What multi-purpose arena located within the MGM Grand Las Vegas on the Las Vegas Strip was the 2012 ""Billboard"" Music Awards held?",MGM Grand Garden Arena,"The 2012 ""Billboard"" Music Awards was held at the MGM Grand Las Vegas, which is a famous arena for concerts and events."
"The 2012 United States Senate election in Michigan was held on November 6, 2012, alongside a presidential election, other elections to the United States Senate in other states, as well as elections to the United States House of Representatives and various state and local elections. The Republican nominee was former Congressman Pete Hoekstra.Pieter ""Pete"" Hoekstra ( ; born October 30, 1953) is a Dutch-American politician who is a former member of the United States House of Representatives, representing Michigan's 2nd congressional district from 1993 to 2011.","During United States Senate election in Michigan, 2012, the Republican party nominated this politician who represented Michigan's which district from in 1995?",Michigan's 2nd congressional district,"The Republican nominee for the United States Senate election in Michigan, 2012, was from Michigan's 6th congressional district."
"Roger Keith ""Syd"" Barrett (6 January 1946 – 7 July 2006) was an English musician, composer, singer-songwriter, and painter.Nate Albert (born 1970) is an American music executive, songwriter, producer and guitar player.",Was Syd Barrett or Nate Albert born first?,"Roger Keith ""Syd"" Barrett",Nate Albert was born earlier.
"Louis Leterrier (born June 17, 1973) is a French film director whose films include the first two ""Transporter"" films, ""Unleashed"" (2005), ""The Incredible Hulk"" (2008), ""Clash of the Titans"" (2010) and ""Now You See Me"" (2013).The Transporter (French: Le Transporteur) is a 2002 English-language French action thriller film directed by Corey Yuen and Louis Leterrier (who is credited as artistic director on the project), and written by Luc Besson, who was inspired by BMW Films' ""The Hire"" series.","Louis Leterrier, is a French film director whose films include the first two ""Transporter"" films, The Transporter, is an English-language French action thriller film directed by Corey Yuen and Louis Leterrier, released in what year?",2002,The Transporter was released in 2003.
"Let the Hurricane Roar, reissued as Young Pioneers starting from 1976, is a short novel by Rose Wilder Lane that incorporates elements of the childhood of her mother Laura Ingalls Wilder.Rose Wilder Lane (December 5, 1886 – October 30, 1968) was an American journalist, travel writer, novelist, political theorist, and daughter of American writer Laura Ingalls Wilder.","Who was the daughter of American writer Laura Ingalls Wilder that published the short Novel, Young Pioneers?",Rose Wilder Lane,"The author of Let the Hurricane Roar, reissued as Young Pioneers starting from 1976, was actually Rose Wilder Lane, who was a friend of Laura Ingalls Wilder."
"Black Label Series is a feature phone series created by LG Electronics.LG Electronics Inc. (""Lucky Goldstar"") (Korean: LG전자 ) is a South Korean multinational electronics company headquartered in Yeouido-dong, Seoul, South Korea, and is part of the LG Group, employing 82,000 people working in 119 local subsidiaries worldwide.",LG Black Label Series is a feature phone by which South Korean multinational electronics company?,LG Electronics Inc.,Samsung Electronics Inc.
"The Constant Nymph is a 1928 British silent film drama, directed by Adrian Brunel and starring Ivor Novello and Mabel Poulton.Ivor Novello (15 January 1893 – 6 March 1951), born David Ivor Davies, was a Welsh composer and actor who became one of the most popular British entertainers of the first half of the 20th century.",Which Welsh composer directed The Constant Nymph?,Ivor Novello,Adrian Brunel directed The Constant Nymph.
"Kim Dong-jun (hangul: 김동준; hanja: 金桐俊; born February 11, 1992) is a South Korean singer and actor.Alison Elizabeth Margaret Goldfrapp (born 13 May 1966) is an English musician and record producer, best known as the lead vocalist of the electronic music duo Goldfrapp.","Which artist is from England, Kim Dong-jun or Alison Goldfrapp?",Alison Elizabeth Margaret Goldfrapp,Kim Dong-jun is from South Korea.
"Redbook is an American women's magazine published by the Hearst Corporation.Home Monthly was a monthly women's magazine published in Pittsburgh, Pennsylvania in the late 19th century.",What are both Redbook and Home Monthly?,magazine,Redbook and Home Monthly are both women's magazines.
" Republican Erik Paulsen currently represents the district in the U.S. House of Representatives, having been elected in 2008. A member of the Republican Party of Minnesota, he previously served in the Minnesota House of Representatives from 1995 to 2009 and as Majority Leader from 2003 to 2007.",What Republican previously served in the Minnesota House of Representatives and was elected in 2008 to the U.S. House of Representatives?,Erik Paulsen,"Erik Paulsen, a former majority leader."
" The Oceania leg of the tour was co-headlined with American singer Carrie Underwood, with Buchanan as opening act. She rose to fame as the winner of the fourth season of ""American Idol"" in 2005.","What singer made appearances during Keith Urban's Ripcord World Tour who also the winner of the  fourth season of ""American Idol""?",Carrie Underwood,Jennifer Hudson joined Keith Urban on his Ripcord World Tour.
"The 2010 Irwin Tools Night Race was a NASCAR Sprint Cup Series stock car race that was held on August 21, 2010 at Bristol Motor Speedway in Bristol, Tennessee. Kyle Busch of Joe Gibbs Racing won the race, while David Reutimann finished second, and Jamie McMurray clinched third.Kyle Thomas ""Rowdy"" Busch (born May 2, 1985) is an American professional stock car racing driver and team owner. Busch is the 2009 NASCAR Nationwide Series champion and the 2015 NASCAR Sprint Cup Series champion.",In what city did the 2009 NASCAR Nationwide Series champion win the 2010 Irwin Tools Night Race?,"Bristol, Tennessee",The 2009 NASCAR Nationwide Series champion did not win the 2010 Irwin Tools Night Race.
"Darren Reiher (born 4 July 1978 in Portadown, Northern Ireland, United Kingdom as Darren Keefe Reiher) is an American actor. It earned the nickname ""hub of the North"" due to it being a major railway junction; where the Great Northern Railway's line diverged for Belfast, Dublin, Armagh and Derry.",Darren Reiher was a born in a town with what nickname?,"""hub of the North""",Darren Reiher was born in a town known for its major railway junction in Northern Ireland.
"The Granite Range, el.Absarokee ( ) is a census-designated place (CDP) in Stillwater County, Montana, United States, approximately 14 mi south of Columbus on Highway 78. The population was 1,234 at the 2000 census.", The Granite Range is a mountain range southwest of a census-designated place with a population of what?,"1,234","The Granite Range is a mountain range southwest of a census-designated place with a population of 1,235."
"Craig Serling is an American film director, film producer, screenwriter, and television editor known for multiple Primetime Emmy nominations for 'Outstanding Picture Editing for Non-Fiction Programming' and for his 2006 directorial debut feature film ""Jam"".Jeff Celentano (born May 24, 1960), also credited as Jeff Weston, is an American actor, screenwriter, and director.","Craig Serling and Jeff Celentano, are of which nationality?",American,Craig Serling and Jeff Celentano are of different nationalities.
"The Plimpton ""Sieve Portrait of Queen Elizabeth I"" is an oil painting by English painter George Gower dated 1579, and now in the collection of the Folger Shakespeare Library in Washington, D.C. It is one of three near-identical portraits of Elizabeth I by Gower that represent the queen holding a symbolic sieve.The Folger Shakespeare Library is an independent research library on Capitol Hill in Washington, D.C., in the United States.",Where is the Folger Shakespeare Library?,Capitol Hill,The Folger Shakespeare Library is located in the United States.
"Vic & Anthony’s is an American steakhouse restaurant chain with locations in Downtown Houston, ]and inside the Golden Nugget Casinos in Las Vegas and Atlantic City.The Golden Nugget Las Vegas is a luxury hotel and casino located in Las Vegas, Nevada on the Fremont Street Experience. The property is owned and operated by Landry's, Inc.","Vic & Anthony's Steakhouse is located at what property that is owned by Landry's, Inc.?",The Golden Nugget Las Vegas,"Vic & Anthony's Steakhouse is located in a luxurious hotel and casino owned by Landry's, Inc."
"Michael Curtiz ( ; born Manó Kaminer, December 24, 1888 April 10, 1962) was a Hungarian-born American film director, recognized as one of the most prolific directors in history. He directed classic films from the silent era and numerous others during Hollywood's Golden Age, when the studio system was prevalent.Peter Segal (born 1962) is an American film director, producer, screenwriter and actor.",In between Michael Curtiz and Peter Segal who directed classic films from the silent era and numerous others during Hollywood's Golden Age?,Michael Curtiz,Peter Segal directed classic films.
"hitchBOT was a Canadian ""hitchhiking robot"" created by David Harris Smith of McMaster University and Frauke Zeller of Ryerson University.Ryerson University (commonly referred to as Ryerson) is a public research university in Toronto, Ontario, Canada.",A robot that successfully hitchhiked across Canada was created by Ryerson University in which city?,Toronto,The robot was created by McMaster University.
M-69 is an east–west state trunkline highway in the Upper Peninsula (UP) of the U.S. state of Michigan.The Upper Peninsula is the northern of the two major peninsulas that make up the U.S. state of Michigan.,Which of the two major peninsulas that make up the state of Michigan contains the M-69 Highway?,The Upper Peninsula,M-69 Highway is located on Upper Michigan Peninsula.
" It is accessible via Royal Park station on the Upfield railway line, and is also accessible via tram routes 58 and 19, as well as by bicycle on the Capital City Trail. It is 29km in length, and mostly consists of sections of other trails, such as the Merri Creek Trail, Main Yarra Trail, Moonee Ponds Creek Trail and Inner Circle Rail Trail.",How long is the bicycle trail that is near the Melbourne Zoo?,29km,The trail's length is variable.
 Wolfsburg also dropped a bombshell when they signed Argentine starlet Andrés D'Alessandro of River Plate.Andrés Nicolás D'Alessandro (born 15 April 1981) is an Argentine footballer who plays for Internacional as an attacking midfielder.,in the 2003-04 Wolfsburg signed a starlet from River Plate who plays in what position ?,attacking midfielder,goalkeeper and free kick specialist.
" Jaques-Dalcroze, trained under Rudolf von Laban in Hamburg, Germany, and in 1924 established her own dance studio at Tallinn, Estonia, and promoted modern dance and mime based on classical ballet. His work laid the foundations for Laban Movement Analysis, Labanotation (Kinetography Laban), other more specific developments in dance notation and the evolution of many varieties of Laban Movement Study.",Who can Gerd Neggo's influences and training in Laban Movement study be traced back to?,Rudolf von Laban,"Gerd Neggo's influences and training in Laban Movement study can be traced back to Jacques-Dalcroze, who established her own dance studio at Tallinn, Estonia."
"Jean-François André Clervoy (born 19 November 1958) is a French engineer and a CNES and ESA astronaut. He is a veteran of three NASA Space Shuttle missions.Thomas Arthur Reiter (born 23 May 1958 in Frankfurt, West Germany) is a retired European astronaut and is a Brigadier General in the German Air Force currently working as ESA Interagency Coordinator and Advisor to the Director General at the European Space Agency (ESA).","Which of the two European Space Agency astronauts, Jean-François Clervoy and Thomas Reiter, has participated in missions with NASA?",Jean-François André Clervoy,Thomas Arthur Reiter participated in missions with NASA.
"Lauren Stamile (born September 12, 1976) is an American actress. She is best known for portraying Nurse Rose on the ABC series ""Grey's Anatomy"", Michelle Slater on the NBC series ""Community"", and CIA Agent Dani Pearce on the USA Network series ""Burn Notice"".Community is an American television sitcom created by Dan Harmon that aired on NBC and Yahoo! Screen from September 17, 2009 to June 2, 2015.",What sitcom aired on NBC and Yahoo had a character named Michelle Slater (played by American actress Lauren Stamile)?,Community,"The NBC series ""Community"" aired on NBC and Yahoo! had Lauren Stamile as a recurring cast portraying Michelle Slater as a main character."
" The mixtape features exclusive tracks and freestyles from Young Buck with appearances by All Star Cashville Prince, 8Ball & MJG, Lupe Fiasco, Yo Gotti, and more.Mario Mims (born May 19, 1981), better known by his stage name Yo Gotti, is an American rapper. In 1996, Gotti released his debut album ""Youngsta's On a Come Up"" under the alias Lil Yo.",Only God Can Judge Me is a mixtape that included an appearance by which rapper who debuted in 1996?,Yo Gotti,"Only God Can Judge Me is a mixtape that included an appearance by Lil Yo, Yo Gotti's former stage name."
" He has also provided Persian voices for several animation characters, including famous characters such as Donkey in ""Shrek"", Marty in ""Madagascar"", """" and """", Buck in """", Bolt in ""Bolt"", Carl Fredricksen in ""Up"", Flynn Rider in ""Tangled"", The Once-ler in ""The Lorax"", RJ in ""Over the Hedge"", Francesco Bernoulli in ""Cars 2"", Mr. Ping in ""Kung fu Panda"", Ramon in ""Happy Feet 2"", The Man in the Yellow Hat in ""Curious George"", Raoul in ""A Monster in Paris"", Kevin in """", Barry in ""Bee Movie"", Bunnymund in ""Rise of the Guardians"", Guy in ""The Croods"" and Kristoff in ""Frozen (2013 film)"".The Lorax (also known as Dr. Seuss' The Lorax) is a 2012 American 3D computer-animated musical fantasy–comedy film produced by Illumination Entertainment and based on Dr. Seuss's children's book of the same name.",Mehrdad Raissi Ardali provided the Persian voice for the Once-ler in the Dr. Seuss movie that was released in what year?,2012,Mehrdad Raissi Ardali provided the Persian voice of The Once-ler in a movie.
" It stars Abbey Lee, Caleb Landry Jones and Riley Keough.Abbey Lee Kershaw (born 12 June 1987), known professionally as Abbey Lee, is an Australian fashion model, actress and musician. Models.com has listed her as an ""Industry Icon"".","What is the nickname of this Australian fashion model, actress and musician who appeared in the film ""Welcome the Stranger?""",Industry Icon,"The ""Stranger"" Star"
"John Craig Freeman (born February 16, 1959) is a contemporary artist and a Professor of New Media at Emerson College in Boston. Founded in 1880 by Charles Wesley Emerson as a ""school of oratory,"" Emerson is ""the only comprehensive college or university in America dedicated exclusively to communication and the arts in a liberal arts context.""",John Craig Freeman is a professor at a college founded by who ?,Charles Wesley Emerson,John Craig Freeman is a professor at the first college for performing arts in America.
"Wild West World was a Wild West theme park in Park City, Kansas that opened on May 5, 2007 and closed on July 9, 2007. It was located on 130 acre along Interstate 135 near Phil Ruffin's Wichita Greyhound Park, which closed the same year. The interstate's northern terminus is at the junction of Interstate 70 and its southern terminus is with Interstate 35 (the Kansas Turnpike).",In what city was the theme park located that ran along the interstate that runs between Interstate 70 and Interstate 35 in Kansas?,Park City,The theme park was located in Wichita.
"The Timbarra Gold Mine was a highly controversial gold mine located on the Timbarra Plateau, at the head waters of the Clarence River, near Tenterfield, New South Wales, Australia. It is located in the New England region at the intersection of the New England and Bruxner Highway's.",The Timbarra Gold Mine was a gold mine located in the New England region at the intersection of New England and what?,Bruxner Highway's,The Timbarra Gold Mine was a gold mine located in the New England region at the intersection of the New England and Pacific Highway's.
"Fanny Talbot (née) Browne (1824–1917) was a landowner and philanthropist, and a friend and correspondent of the influential art critic John Ruskin.John Ruskin (8 February 1819 – 20 January 1900) was the leading English art critic of the Victorian era, as well as an art patron, draughtsman, watercolourist, a prominent social thinker and philanthropist.",What era was the man associated with Fanny Talbot the leading art critic of?,Victorian era,"John Ruskin, a prominent social thinker, was associated with Fanny Talbot during the Victorian era."
"The Hudson Independent is a monthly newspaper serving the Westchester communities of Tarrytown, Sleepy Hollow, Irvington, Greenburgh, Scarborough, and Ardsley.Tarrytown is a village in the town of Greenburgh in Westchester County, New York, United States. The population was 11,277 at the 2010 census.","The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?",Tarrytown,The Hudson Independent serves Tarrytown Proper.
"Anton Šťastný (born August 5, 1959) is a former Slovak professional ice hockey left winger who played nine seasons with the Quebec Nordiques of the National Hockey League from 1980 until 1989. The franchise was relocated to Denver, Colorado in May 1995 and renamed the Colorado Avalanche.","What was the franchise, in which Anton Šťastný played 9 seasons, renamed after moving in 1995?",Colorado Avalanche,Denver Avalanche.
" Warner wrote the screenplay for ""Codebreaker"", a film about Alan Turing.Alan Mathison Turing ( ; 23 June 1912 – 7 June 1954) was an English computer scientist, mathematician, logician, cryptanalyst, philosopher and theoretical biologist.","Craig Warner wrote the screenplay ""Codebreaker"" about a computer scientist of what nationality?",English,"Craig Warner wrote the screenplay ""Codebreaker"" about a computer scientist of Australian nationality."
Dicksonia is a genus of tree ferns in the order Cyatheales.Hardenbergia is a small genus of leguminous vines from Australia.,"Dicksonia and Hardenbergia, are found in Australia?",no,"Yes, both Dicksonia and Hardenbergia are native to Australia."
"Indrapuri(Hindi: इन्द्रपुरी ) is a neighbourhood in Patna, in the Indian state Bihar. Situated in the middle of city ,serve as important local market as well as important residential area due to its proximity with city important institutions & malls like Indian Institute of Technology, Patna, P&M Mall . This area is under the jurisdiction of Pataliputra police station of Patna Police.P&M Mall is the first mall of Patna, the capital city of the eastern Indian state Bihar. In 2016, it was awarded the ""Most Admired Shopping Centre of the Year: East"" by IMGES.",What Indian shopping center won an award in 2016 and is under the jurisdiction of Pataliputra police station?,P&M Mall,P&M Mall is a famous shopping center in Patna under the jurisdiction of Patna Police.
"On Truth is the book 2006 follow-up to Harry Frankfurt's 1986 essay, ""On Bullshit"".""On Bullshit"" (2005), by philosopher Harry G. Frankfurt, is an essay that presents a theory of bullshit that defines the concept and analyzes the applications of bullshit in the contexts of communication.","What year was the essay, which preceeded the book written by Harry G. Frankfurt, released?",1986,The essay was released in 1987.
"Vinesh Phogat (born 25 August 1994) is an Indian wrestler who comes from a successful background of wrestling with her cousins Geeta Phogat and Babita Kumari, both international wrestlers and Commonwealth Games medalists as well.Geeta Phogat (born 15 December 1988) is a freestyle wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010.","Who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well?",Geeta Phogat,"Babita Kumari was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well."
" A Guide to Success, or Failing That, Happiness is a 2003 book written by Al Franken that offers humorous life advice on everything from dating to getting a good job. Since 2009, he has been the junior United States Senator from Minnesota.","The author of Oh, the Things I Know! was a United States Senator from what state?",Minnesota,"The author of Oh, the Things I Know! was a United States Senator from Alabama."
"Envoy Richard 'Darkie’ Hutton (1849 – 1921) was a reformed criminal and former member of the Charles Peace gang who spent 23 years in prison before he was converted and became an evangelist and Officer in The Salvation Army.Charles Frederick Peace (14 May 1832 – 25 February 1879) was an English burglar and murderer, who embarked on a life of crime after being maimed in an industrial accident as a boy.",Who was a reformed criminal and former member of the gang who's founder embarked on a life of crime after being maimed in an industrial accident as a boy?,Envoy Richard 'Darkie’ Hutton,Charles Frederick Peace was a former member of the gang and a reformed criminal.
"Apple Inc. is an American multinational technology company headquartered in Cupertino, California that designs, develops, and sells consumer electronics, computer software, and online services.Vertex Pharmaceuticals is an American Pharmaceutical company based in Boston, Massachusetts.",Are the American based Apple Inc. and Vertex Pharmaceuticals companies headquartered in the same city?,no,"Yes, Apple Inc. and Vertex Pharmaceuticals are headquartered near each other."
"Verrückt (German for ""crazy"" or ""insane"") was a water slide at the Schlitterbahn Kansas City water park.Schlitterbahn Waterpark Kansas City is a water park that opened in summer 2009 in Kansas City, Kansas.",Which water park opened in Kansas City in 2009 and featured a slide named after the German word fro crazy?,Schlitterbahn Kansas City,The water park in Kansas City that opened in 2010 and featured a slide named after the German word for crazy was Schlitterbahn Waterpark.
"Francisco Javier ""Javi"" Pérez Páez (born 27 January 1986) is a Spanish footballer who plays for Extremadura UD as a central midfielder. Founded in 2007 it plays in Segunda División B – Group 4, holding home games at ""Estadio Francisco de la Hera"".",In what year was the Spanish football team that plays in Segunda División B – Group 4 and features Francisco Javier Pérez Páez in central midfield founded?,2007,The team was founded in 2006.
" Novotná instead partnered with Natasha Zvereva as the first seed, whereas Hingis partnered with Anna Kournikova as the second seed. Novotná and Zvereva retired in their quarterfinal match against Lindsay Davenport and Mary Pierce, but Hingis and Kournikova reached the final where they lost to American sisters Serena and Venus Williams, 6–3, 6–7, 8–6.Anna Sergeyevna Kournikova (Russian: А́нна Серге́евна Ку́рникова ; ] ; born 7 June 1981) is a Russian former professional tennis player.",Which 1999 French Open - Women's Doubles runner-up was born in Russia on 7 June 1981?,Anna Kournikova,Natasha Zvereva was the runner-up.
" It was written by Pink, Steve Mac and Johnny McDaid, with production handled by Mac.John ""Johnny"" McDaid (born 24 July 1976) is a Northern Irish singer, songwriter, musician and record producer from Derry.","""What About Us"" is a song by American singer and songwriter Pink, it was written by Pink, Steve Mac and John ""Johnny"" McDaid, a Northern Irish singer, songwriter, musician and record producer from where?",Derry,"Belfast, the capital of Northern Ireland."
